Name,Team,Nationality,Date of Birth,Height,Strong Foot,Position,Joined,Contract Expires,Followers
Manuel Neuer,Bayern Munich,  Germany,"Mar 27, 1986 (33)","1,93 m",right,Goalkeeper,"Jul 1, 2011",30.06.2021,10m
Sven Ulreich,Bayern Munich,  Germany,"Aug 3, 1988 (31)","1,92 m",right,Goalkeeper,"Jul 1, 2015",30.06.2021,282k
Christian Früchtl,Bayern Munich,  Germany,"Jan 28, 2000 (20)","1,93 m",left,Goalkeeper,"Jul 1, 2017",30.06.2022,109k
Ron-Thorben Hoffmann,Bayern Munich,  Germany,"Apr 4, 1999 (20)","1,92 m",right,Goalkeeper,"Jul 1, 2018",30.06.2021,27.3k
Lucas Hernández,Bayern Munich,"  France
  Spain","Feb 14, 1996 (24)","1,82 m",left,Centre-Back,"Jul 1, 2019",30.06.2024,1.4m
Niklas Süle,Bayern Munich,  Germany,"Sep 3, 1995 (24)","1,95 m",right,Centre-Back,"Jul 1, 2017",30.06.2022,606k
Jérôme Boateng,Bayern Munich,  Germany,"Sep 3, 1988 (31)","1,92 m",right,Centre-Back,"Jul 14, 2011",30.06.2021,6.2m
Lars Lukas Mai,Bayern Munich,  Germany,"Mar 31, 2000 (19)","1,90 m",right,Centre-Back,"Jul 1, 2019",30.06.2022,43.2k
David Alaba,Bayern Munich,  Austria,"Jun 24, 1992 (27)","1,80 m",left,Left-Back,"Jul 1, 2010",30.06.2021,4.8m
Alphonso Davies,Bayern Munich,"  Canada
  Liberia","Nov 2, 2000 (19)","1,81 m",left,Left-Back,"Jan 1, 2019",30.06.2023,530k
Benjamin Pavard,Bayern Munich,  France,"Mar 28, 1996 (23)","1,86 m",right,Right-Back,"Jul 1, 2019",30.06.2024,1.6m
Álvaro Odriozola,Bayern Munich,  Spain,"Dec 14, 1995 (24)","1,76 m",right,Right-Back,"Jan 22, 2020",30.06.2020,809k
Joshua Kimmich,Bayern Munich,  Germany,"Feb 8, 1995 (25)","1,76 m",right,Defensive Midfield,"Jul 2, 2015",30.06.2023,2.5m
Javi Martínez,Bayern Munich,  Spain,"Sep 2, 1988 (31)","1,92 m",right,Defensive Midfield,"Aug 29, 2012",30.06.2021,1.9m
Thiago,Bayern Munich,"  Spain
  Brazil","Apr 11, 1991 (28)","1,74 m",right,Central Midfield,"Jul 14, 2013",30.06.2021,12.6k
Leon Goretzka,Bayern Munich,  Germany,"Feb 6, 1995 (25)","1,89 m",right,Central Midfield,"Jul 1, 2018",30.06.2022,960k
Corentin Tolisso,Bayern Munich,"  France
  Togo","Aug 3, 1994 (25)","1,81 m",right,Central Midfield,"Jul 1, 2017",30.06.2022,1.1m
Michaël Cuisance,Bayern Munich,  France,"Aug 16, 1999 (20)","1,81 m",left,Central Midfield,"Aug 18, 2019",30.06.2024,no info
Philippe Coutinho,Bayern Munich,"  Brazil
  Portugal","Jun 12, 1992 (27)","1,72 m",right,Attacking Midfield,"Aug 19, 2019",30.06.2020,22.2m
Sarpreet Singh,FC Bayern II,"  New Zealand
  India","Feb 20, 1999 (21)","1,75 m",left,Attacking Midfield,"Jul 1, 2019",30.06.2022,54.9k
Kingsley Coman,Bayern Munich,"  France
  Guadeloupe","Jun 13, 1996 (23)","1,79 m",right,Left Winger,"Jul 1, 2017",30.06.2023,981k
Ivan Perisic,Bayern Munich,  Croatia,"Feb 2, 1989 (31)","1,87 m",both,Left Winger,"Aug 13, 2019",30.06.2020,1.4m
Serge Gnabry,Bayern Munich,"  Germany
  Cote d'Ivoire","Jul 14, 1995 (24)","1,75 m",right,Right Winger,"Jul 1, 2017",30.06.2023,1.4m
Leon Dajaku,FC Bayern II,"  Germany
  Kosovo","Apr 12, 2001 (18)","1,80 m",right,Right Winger,"Jul 16, 2019",30.06.2023,no info
Thomas Müller,Bayern Munich,  Germany,"Sep 13, 1989 (30)","1,86 m",right,Second Striker,"Jul 1, 2009",30.06.2021,7.2m
Robert Lewandowski,Bayern Munich,  Poland,"Aug 21, 1988 (31)","1,84 m",right,Centre-Forward,"Jul 1, 2014",30.06.2023,16.6m
Joshua Zirkzee,FC Bayern II,"  Netherlands
  Nigeria","May 22, 2001 (18)","1,93 m",right,Centre-Forward,"Mar 1, 2019",30.06.2023,182k
Fiete Arp,Bayern Munich,  Germany,"Jan 6, 2000 (20)","1,84 m",right,Centre-Forward,"Jul 1, 2019",30.06.2024,175k
Roman Bürki,Bor. Dortmund,  Switzerland,"Nov 14, 1990 (29)","1,87 m",right,Goalkeeper,"Jul 1, 2015",30.06.2021,721k
Marwin Hitz,Bor. Dortmund,  Switzerland,"Sep 18, 1987 (32)","1,94 m",right,Goalkeeper,"Jul 1, 2018",30.06.2021,97.7k
Luca Unbehaun,Bor. Dortmund,  Germany,"Feb 27, 2001 (18)","1,86 m",right,Goalkeeper,"Jul 1, 2019",30.06.2022,no info
Eric Oelschlägel,Bor. Dortmund,  Germany,"Sep 20, 1995 (24)","1,93 m",right,Goalkeeper,"Jul 1, 2018",30.06.2020,no info
Manuel Akanji,Bor. Dortmund,"  Switzerland
  Nigeria","Jul 19, 1995 (24)","1,86 m",right,Centre-Back,"Jan 15, 2018",30.06.2022,216k
Mats Hummels,Bor. Dortmund,  Germany,"Dec 16, 1988 (31)","1,91 m",right,Centre-Back,"Jul 1, 2019",30.06.2022,2.9m
Dan-Axel Zagadou,Bor. Dortmund,"  France
  Cote d'Ivoire","Jun 3, 1999 (20)","1,96 m",left,Centre-Back,"Jul 1, 2017",30.06.2022,no info
Leonardo Balerdi,Bor. Dortmund,  Argentina,"Jan 26, 1999 (21)","1,88 m",right,Centre-Back,"Jan 14, 2019",30.06.2024,191k
Nico Schulz,Bor. Dortmund,"  Germany
  Italy","Apr 1, 1993 (26)","1,80 m",left,Left-Back,"Jul 1, 2019",30.06.2024,136k
Marcel Schmelzer,Bor. Dortmund,  Germany,"Jan 22, 1988 (32)","1,80 m",left,Left-Back,"Jul 1, 2008",30.06.2021,487k
Achraf Hakimi,Bor. Dortmund,"  Morocco
  Spain","Nov 4, 1998 (21)","1,81 m",right,Right-Back,"Jul 11, 2018",30.06.2020,2.6m
Lukasz Piszczek,Bor. Dortmund,  Poland,"Jun 3, 1985 (34)","1,84 m",right,Right-Back,"Jul 1, 2010",30.06.2020,880k
Mateu Morey,Bor. Dortmund,  Spain,"Mar 2, 2000 (19)","1,72 m",right,Right-Back,"Jul 1, 2019",30.06.2024,48.8k
Emre Can,Bor. Dortmund,"  Germany
  Turkey","Jan 12, 1994 (26)","1,86 m",right,Defensive Midfield,"Jan 31, 2020",30.06.2024,95
Axel Witsel,Bor. Dortmund,"  Belgium
  Martinique","Jan 12, 1989 (31)","1,88 m",right,Defensive Midfield,"Aug 6, 2018",30.06.2022,1.3m
Tobias Raschl,Bor. Dortmund,  Germany,"Feb 21, 2000 (20)","1,77 m",right,Defensive Midfield,"Jul 1, 2019",30.06.2022,25k
Julian Brandt,Bor. Dortmund,  Germany,"May 2, 1996 (23)","1,86 m",right,Central Midfield,"Jul 1, 2019",30.06.2024,701k
