,Name,From,To,Fee,Market Value,Season,Date
0,Manuel Neuer,FC Schalke 04,Bayern Munich,€30.00m,€28.00m,11/12,"Jul 1, 2011"
1,Manuel Neuer,Schalke 04 U19,FC Schalke 04,-,€75k,05/06,"Jul 1, 2005"
2,Manuel Neuer,Schalke 04 U17,Schalke 04 U19,-,-,03/04,"Jul 1, 2003"
3,Manuel Neuer,Schalke 04 Yth.,Schalke 04 U17,-,-,01/02,"Jul 1, 2001"
0,Sven Ulreich,VfB Stuttgart,Bayern Munich,€3.50m,€3.50m,15/16,"Jul 1, 2015"
1,Sven Ulreich,Stuttgart II,VfB Stuttgart,-,€100k,07/08,"Jan 2, 2008"
2,Sven Ulreich,Stuttgart U19,Stuttgart II,-,€50k,07/08,"Jul 1, 2007"
3,Sven Ulreich,Stuttgart U17,Stuttgart U19,-,-,05/06,"Jul 1, 2005"
4,Sven Ulreich,Stuttgart Yth.,Stuttgart U17,-,-,03/04,"Jul 1, 2003"
5,Sven Ulreich,Schornbach Yth.,Stuttgart Yth.,Free transfer,-,98/99,"Jul 1, 1998"
6,Sven Ulreich,Lichtenw. Yth.,Schornbach Yth.,Free transfer,-,94/95,"Jul 1, 1994"
0,Christian Früchtl,FC Bayern U19,Bayern Munich,-,-,17/18,"Jul 1, 2017"
1,Christian Früchtl,FC Bayern U17,FC Bayern U19,-,-,16/17,"Jan 1, 2017"
2,Christian Früchtl,FC Bayern U16,FC Bayern U17,-,-,15/16,"Jan 1, 2016"
3,Christian Früchtl,FC Bayern Münche,FC Bayern U16,-,-,15/16,"Jul 1, 2015"
4,Christian Früchtl,Deggendorf Yth.,FC Bayern Münche,Free transfer,-,14/15,"Jul 1, 2014"
0,Ron-Thorben Hoffmann,FC Bayern U19,Bayern Munich,-,-,18/19,"Jul 1, 2018"
1,Ron-Thorben Hoffmann,FC Bayern U17,FC Bayern U19,-,-,15/16,"Jan 1, 2016"
2,Ron-Thorben Hoffmann,RB Leipzig Yth.,FC Bayern U17,?,-,15/16,"Jul 1, 2015"
3,Ron-Thorben Hoffmann,Hertha BSC Yth.,RB Leipzig Yth.,Free transfer,-,13/14,"Jul 1, 2013"
4,Ron-Thorben Hoffmann,H. Rostock Yth.,Hertha BSC Yth.,?,-,09/10,"Jul 1, 2009"
0,Lucas Hernández,Atlético Madrid,Bayern Munich,€80.00m,€70.00m,19/20,"Jul 1, 2019"
1,Lucas Hernández,Atl. Madrid B,Atlético Madrid,-,-,15/16,"Jul 1, 2015"
2,Lucas Hernández,Atl. Madrid U19,Atl. Madrid B,-,-,14/15,"Jul 1, 2014"
3,Lucas Hernández,Atlético Juv. B,Atl. Madrid U19,-,-,12/13,"Jul 1, 2012"
4,Lucas Hernández,Atlético Youth,Atlético Juv. B,-,-,11/12,"Jul 1, 2011"
5,Lucas Hernández,CF Rayo Majadaho,Atlético Youth,Free transfer,-,07/08,"Jul 1, 2007"
0,Niklas Süle,TSG Hoffenheim,Bayern Munich,€20.00m,€25.00m,17/18,"Jul 1, 2017"
1,Niklas Süle,Hoffenheim II,TSG Hoffenheim,-,€300k,13/14,"Jul 1, 2013"
2,Niklas Süle,Hoffenheim U19,Hoffenheim II,-,-,12/13,"Jul 1, 2012"
3,Niklas Süle,Hoffenheim U17,Hoffenheim U19,-,-,11/12,"Jul 1, 2011"
4,Niklas Süle,Hoffenheim Yth.,Hoffenheim U17,-,-,10/11,"Jul 1, 2010"
5,Niklas Süle,Darmstadt Yth.,Hoffenheim Yth.,Free transfer,-,09/10,"Jan 1, 2010"
6,Niklas Süle,Frankfurt Yth.,Darmstadt Yth.,Free transfer,-,09/10,"Jul 1, 2009"
7,Niklas Süle,Walldorf Yth.,Frankfurt Yth.,Free transfer,-,06/07,"Jul 1, 2006"
0,Jérôme Boateng,Man City,Bayern Munich,€13.50m,€15.00m,11/12,"Jul 14, 2011"
1,Jérôme Boateng,Hamburger SV,Man City,€12.50m,€15.00m,10/11,"Jul 1, 2010"
2,Jérôme Boateng,Hertha BSC,Hamburger SV,€1.10m,€750k,07/08,"Aug 21, 2007"
3,Jérôme Boateng,Hertha BSC II,Hertha BSC,-,€175k,06/07,"Jan 1, 2007"
4,Jérôme Boateng,Hertha BSC U19,Hertha BSC II,-,-,05/06,"Jan 1, 2006"
