,Name,Club,League,Season,Market Value
0,Oliver Kahn,Bayern Munich,Bundesliga,05/06,€7.00m  
1,Michael Rensing,Bayern Munich,Bundesliga,05/06,€750k  
2,Bernd Dreher,Bayern Munich,Bundesliga,05/06,- 
3,Jan Schlösser,Bayern Munich,Bundesliga,05/06,- 
4,Lúcio,Bayern Munich,Bundesliga,05/06,€16.00m  
5,Valérien Ismaël,Bayern Munich,Bundesliga,05/06,€8.50m  
6,Martín Demichelis,Bayern Munich,Bundesliga,05/06,€5.00m  
7,Jan Mauersberger,Bayern Munich,Bundesliga,05/06,€250k  
8,Bixente Lizarazu,Bayern Munich,Bundesliga,05/06,€1.00m  
9,Willy Sagnol,Bayern Munich,Bundesliga,05/06,€7.50m  
10,Philipp Lahm,Bayern Munich,Bundesliga,05/06,€7.00m  
11,Andreas Görlitz,Bayern Munich,Bundesliga,05/06,€1.25m  
12,Owen Hargreaves,Bayern Munich,Bundesliga,05/06,€7.50m  
13,Jens Jeremies,Bayern Munich,Bundesliga,05/06,€1.00m  
14,Andreas Ottl,Bayern Munich,Bundesliga,05/06,€250k  
15,Thorsten Fink,Bayern Munich,Bundesliga,05/06,€150k  
16,Michael Ballack,Bayern Munich,Bundesliga,05/06,€30.00m  
17,Bastian Schweinsteiger,Bayern Munich,Bundesliga,05/06,€7.00m  
18,Julio dos Santos,Bayern Munich,Bundesliga,05/06,€1.50m  
19,Sebastian Deisler,Bayern Munich,Bundesliga,05/06,€8.00m  
20,Hasan Salihamidzic,Bayern Munich,Bundesliga,05/06,€4.50m  
21,Zé Roberto,Bayern Munich,Bundesliga,05/06,€15.00m  
22,Ali Karimi,Bayern Munich,Bundesliga,05/06,€4.75m  
23,Mehmet Scholl,Bayern Munich,Bundesliga,05/06,€2.00m  
24,Roy Makaay,Bayern Munich,Bundesliga,05/06,€20.00m  
25,Claudio Pizarro,Bayern Munich,Bundesliga,05/06,€9.50m  
26,Roque Santa Cruz,Bayern Munich,Bundesliga,05/06,€4.00m  
