,Name,Position,Competition,Attribute,Value
0,Manuel Neuer,Goalkeeper,UEFA Euro qualifying,Appearances,26
1,Manuel Neuer,Goalkeeper,International Friendlies,Appearances,22
2,Manuel Neuer,Goalkeeper,World Cup,Appearances,16
3,Manuel Neuer,Goalkeeper,World Cup qualification,Appearances,13
4,Manuel Neuer,Goalkeeper,EURO,Appearances,11
5,Manuel Neuer,Goalkeeper,UEFA Nations League,Appearances,4
6,Manuel Neuer,Goalkeeper,UEFA Euro qualifying,Goals,-
7,Manuel Neuer,Goalkeeper,International Friendlies,Goals,-
8,Manuel Neuer,Goalkeeper,World Cup,Goals,-
9,Manuel Neuer,Goalkeeper,World Cup qualification,Goals,-
10,Manuel Neuer,Goalkeeper,EURO,Goals,-
11,Manuel Neuer,Goalkeeper,UEFA Nations League,Goals,-
12,Manuel Neuer,Goalkeeper,UEFA Euro qualifying,Own goals,-
13,Manuel Neuer,Goalkeeper,International Friendlies,Own goals,-
14,Manuel Neuer,Goalkeeper,World Cup,Own goals,-
15,Manuel Neuer,Goalkeeper,World Cup qualification,Own goals,-
16,Manuel Neuer,Goalkeeper,EURO,Own goals,-
17,Manuel Neuer,Goalkeeper,UEFA Nations League,Own goals,-
18,Manuel Neuer,Goalkeeper,UEFA Euro qualifying,Substitutions on,-
19,Manuel Neuer,Goalkeeper,International Friendlies,Substitutions on,1
20,Manuel Neuer,Goalkeeper,World Cup,Substitutions on,-
21,Manuel Neuer,Goalkeeper,World Cup qualification,Substitutions on,-
22,Manuel Neuer,Goalkeeper,EURO,Substitutions on,-
23,Manuel Neuer,Goalkeeper,UEFA Nations League,Substitutions on,-
24,Manuel Neuer,Goalkeeper,UEFA Euro qualifying,Substitutions off,-
25,Manuel Neuer,Goalkeeper,International Friendlies,Substitutions off,3
26,Manuel Neuer,Goalkeeper,World Cup,Substitutions off,-
27,Manuel Neuer,Goalkeeper,World Cup qualification,Substitutions off,-
28,Manuel Neuer,Goalkeeper,EURO,Substitutions off,-
29,Manuel Neuer,Goalkeeper,UEFA Nations League,Substitutions off,-
30,Manuel Neuer,Goalkeeper,UEFA Euro qualifying,Yellow cards,-
31,Manuel Neuer,Goalkeeper,International Friendlies,Yellow cards,-
32,Manuel Neuer,Goalkeeper,World Cup,Yellow cards,-
33,Manuel Neuer,Goalkeeper,World Cup qualification,Yellow cards,-
34,Manuel Neuer,Goalkeeper,EURO,Yellow cards,-
35,Manuel Neuer,Goalkeeper,UEFA Nations League,Yellow cards,-
36,Manuel Neuer,Goalkeeper,UEFA Euro qualifying,Second yellow cards,-
37,Manuel Neuer,Goalkeeper,International Friendlies,Second yellow cards,-
38,Manuel Neuer,Goalkeeper,World Cup,Second yellow cards,-
39,Manuel Neuer,Goalkeeper,World Cup qualification,Second yellow cards,-
40,Manuel Neuer,Goalkeeper,EURO,Second yellow cards,-
41,Manuel Neuer,Goalkeeper,UEFA Nations League,Second yellow cards,-
42,Manuel Neuer,Goalkeeper,UEFA Euro qualifying,Red cards,-
43,Manuel Neuer,Goalkeeper,International Friendlies,Red cards,-
44,Manuel Neuer,Goalkeeper,World Cup,Red cards,-
45,Manuel Neuer,Goalkeeper,World Cup qualification,Red cards,-
46,Manuel Neuer,Goalkeeper,EURO,Red cards,-
47,Manuel Neuer,Goalkeeper,UEFA Nations League,Red cards,-
48,Manuel Neuer,Goalkeeper,UEFA Euro qualifying,Goals conceded,22
49,Manuel Neuer,Goalkeeper,International Friendlies,Goals conceded,23
50,Manuel Neuer,Goalkeeper,World Cup,Goals conceded,4
51,Manuel Neuer,Goalkeeper,World Cup qualification,Goals conceded,10
52,Manuel Neuer,Goalkeeper,EURO,Goals conceded,3
53,Manuel Neuer,Goalkeeper,UEFA Nations League,Goals conceded,7
54,Manuel Neuer,Goalkeeper,UEFA Euro qualifying,Clean sheets,11
55,Manuel Neuer,Goalkeeper,International Friendlies,Clean sheets,9
56,Manuel Neuer,Goalkeeper,World Cup,Clean sheets,4
57,Manuel Neuer,Goalkeeper,World Cup qualification,Clean sheets,8
58,Manuel Neuer,Goalkeeper,EURO,Clean sheets,4
59,Manuel Neuer,Goalkeeper,UEFA Nations League,Clean sheets,1
60,Manuel Neuer,Goalkeeper,UEFA Euro qualifying,Minutes played,2.340'
61,Manuel Neuer,Goalkeeper,International Friendlies,Minutes played,1.799'
62,Manuel Neuer,Goalkeeper,World Cup,Minutes played,1.500'
63,Manuel Neuer,Goalkeeper,World Cup qualification,Minutes played,1.170'
64,Manuel Neuer,Goalkeeper,EURO,Minutes played,1.020'
65,Manuel Neuer,Goalkeeper,UEFA Nations League,Minutes played,360'
0,Sven Ulreich,Goalkeeper,UEFA Euro qualifying,Appearances,-
1,Sven Ulreich,Goalkeeper,UEFA Euro qualifying,Goals,-
2,Sven Ulreich,Goalkeeper,UEFA Euro qualifying,Own goals,-
3,Sven Ulreich,Goalkeeper,UEFA Euro qualifying,Substitutions on,-
4,Sven Ulreich,Goalkeeper,UEFA Euro qualifying,Substitutions off,-
5,Sven Ulreich,Goalkeeper,UEFA Euro qualifying,Yellow cards,-
6,Sven Ulreich,Goalkeeper,UEFA Euro qualifying,Second yellow cards,-
7,Sven Ulreich,Goalkeeper,UEFA Euro qualifying,Red cards,-
8,Sven Ulreich,Goalkeeper,UEFA Euro qualifying,Goals conceded,-
9,Sven Ulreich,Goalkeeper,UEFA Euro qualifying,Clean sheets,-
10,Sven Ulreich,Goalkeeper,UEFA Euro qualifying,Minutes played,-
0,Christian Früchtl,Goalkeeper,Elite League,Appearances,3
1,Christian Früchtl,Goalkeeper,Elite League,Goals,-
2,Christian Früchtl,Goalkeeper,Elite League,Own goals,-
3,Christian Früchtl,Goalkeeper,Elite League,Substitutions on,-
4,Christian Früchtl,Goalkeeper,Elite League,Substitutions off,-
5,Christian Früchtl,Goalkeeper,Elite League,Yellow cards,-
6,Christian Früchtl,Goalkeeper,Elite League,Second yellow cards,-
7,Christian Früchtl,Goalkeeper,Elite League,Red cards,-
8,Christian Früchtl,Goalkeeper,Elite League,Goals conceded,6
9,Christian Früchtl,Goalkeeper,Elite League,Clean sheets,1
10,Christian Früchtl,Goalkeeper,Elite League,Minutes played,270'
0,Ron-Thorben Hoffmann,Goalkeeper,U18-International Friendlies,Appearances,2
1,Ron-Thorben Hoffmann,Goalkeeper,U18-International Friendlies,Goals,-
2,Ron-Thorben Hoffmann,Goalkeeper,U18-International Friendlies,Own goals,-
3,Ron-Thorben Hoffmann,Goalkeeper,U18-International Friendlies,Substitutions on,1
4,Ron-Thorben Hoffmann,Goalkeeper,U18-International Friendlies,Substitutions off,-
5,Ron-Thorben Hoffmann,Goalkeeper,U18-International Friendlies,Yellow cards,-
6,Ron-Thorben Hoffmann,Goalkeeper,U18-International Friendlies,Second yellow cards,-
7,Ron-Thorben Hoffmann,Goalkeeper,U18-International Friendlies,Red cards,-
8,Ron-Thorben Hoffmann,Goalkeeper,U18-International Friendlies,Goals conceded,1
9,Ron-Thorben Hoffmann,Goalkeeper,U18-International Friendlies,Clean sheets,1
10,Ron-Thorben Hoffmann,Goalkeeper,U18-International Friendlies,Minutes played,134'
0,Lucas Hernández,Centre-Back,World Cup,Appearances,7
1,Lucas Hernández,Centre-Back,International Friendlies,Appearances,5
2,Lucas Hernández,Centre-Back,UEFA Nations League,Appearances,3
3,Lucas Hernández,Centre-Back,UEFA Euro qualifying,Appearances,2
4,Lucas Hernández,Centre-Back,World Cup,Goals,-
5,Lucas Hernández,Centre-Back,International Friendlies,Goals,-
6,Lucas Hernández,Centre-Back,UEFA Nations League,Goals,-
7,Lucas Hernández,Centre-Back,UEFA Euro qualifying,Goals,-
8,Lucas Hernández,Centre-Back,World Cup,Assists,2
9,Lucas Hernández,Centre-Back,International Friendlies,Assists,-
10,Lucas Hernández,Centre-Back,UEFA Nations League,Assists,1
11,Lucas Hernández,Centre-Back,UEFA Euro qualifying,Assists,1
12,Lucas Hernández,Centre-Back,World Cup,Own goals,-
13,Lucas Hernández,Centre-Back,International Friendlies,Own goals,-
14,Lucas Hernández,Centre-Back,UEFA Nations League,Own goals,-
15,Lucas Hernández,Centre-Back,UEFA Euro qualifying,Own goals,-
16,Lucas Hernández,Centre-Back,World Cup,Substitutions on,-
17,Lucas Hernández,Centre-Back,International Friendlies,Substitutions on,3
18,Lucas Hernández,Centre-Back,UEFA Nations League,Substitutions on,-
19,Lucas Hernández,Centre-Back,UEFA Euro qualifying,Substitutions on,-
20,Lucas Hernández,Centre-Back,World Cup,Substitutions off,1
21,Lucas Hernández,Centre-Back,International Friendlies,Substitutions off,1
22,Lucas Hernández,Centre-Back,UEFA Nations League,Substitutions off,1
23,Lucas Hernández,Centre-Back,UEFA Euro qualifying,Substitutions off,1
24,Lucas Hernández,Centre-Back,World Cup,Yellow cards,2
25,Lucas Hernández,Centre-Back,International Friendlies,Yellow cards,-
26,Lucas Hernández,Centre-Back,UEFA Nations League,Yellow cards,-
27,Lucas Hernández,Centre-Back,UEFA Euro qualifying,Yellow cards,1
28,Lucas Hernández,Centre-Back,World Cup,Second yellow cards,-
29,Lucas Hernández,Centre-Back,International Friendlies,Second yellow cards,-
30,Lucas Hernández,Centre-Back,UEFA Nations League,Second yellow cards,-
31,Lucas Hernández,Centre-Back,UEFA Euro qualifying,Second yellow cards,-
32,Lucas Hernández,Centre-Back,World Cup,Red cards,-
33,Lucas Hernández,Centre-Back,International Friendlies,Red cards,-
34,Lucas Hernández,Centre-Back,UEFA Nations League,Red cards,-
35,Lucas Hernández,Centre-Back,UEFA Euro qualifying,Red cards,-
36,Lucas Hernández,Centre-Back,World Cup,Penalty goals,-
37,Lucas Hernández,Centre-Back,International Friendlies,Penalty goals,-
38,Lucas Hernández,Centre-Back,UEFA Nations League,Penalty goals,-
39,Lucas Hernández,Centre-Back,UEFA Euro qualifying,Penalty goals,-
