,Season,Date,Left,Left.1,Left.2,From club,From club.1,Joined,Joined.1,Joined.2,To club,To club.1,MV,Fee,Unnamed: 14,Unnamed: 15
0,"Date: Jan 2, 2020","Date: Jan 2, 2020","Date: Jan 2, 2020","Date: Jan 2, 2020","Date: Jan 2, 2020","Date: Jan 2, 2020","Date: Jan 2, 2020",,,,,,,,,
1,19/20,"Jan 2, 2020",,,LA,LA Galaxy,,,Milan,AC Milan,€3.50m,Free transfer,,,,
2,"Date: Mar 23, 2018","Date: Mar 23, 2018","Date: Mar 23, 2018","Date: Mar 23, 2018","Date: Mar 23, 2018","Date: Mar 23, 2018","Date: Mar 23, 2018",,,,,,,,,
3,17/18,"Mar 23, 2018",,,MUN,Man Utd,,,LA,LA Galaxy,€5.00m,Free transfer,,,,
4,"Date: Jul 1, 2016","Date: Jul 1, 2016","Date: Jul 1, 2016","Date: Jul 1, 2016","Date: Jul 1, 2016","Date: Jul 1, 2016","Date: Jul 1, 2016",,,,,,,,,
5,16/17,"Jul 1, 2016",,,PSG,Paris SG,,,MUN,Man Utd,€15.00m,Free transfer,,,,
6,"Date: Jul 18, 2012","Date: Jul 18, 2012","Date: Jul 18, 2012","Date: Jul 18, 2012","Date: Jul 18, 2012","Date: Jul 18, 2012","Date: Jul 18, 2012",,,,,,,,,
7,12/13,"Jul 18, 2012",,,Milan,AC Milan,,,PSG,Paris SG,€37.00m,€21.00m,,,,
8,"Date: Jul 1, 2011","Date: Jul 1, 2011","Date: Jul 1, 2011","Date: Jul 1, 2011","Date: Jul 1, 2011","Date: Jul 1, 2011","Date: Jul 1, 2011",,,,,,,,,
9,11/12,"Jul 1, 2011",,,Barça,FC Barcelona,,,Milan,AC Milan,€35.00m,€24.00m,,,,
10,"Date: Jun 30, 2011","Date: Jun 30, 2011","Date: Jun 30, 2011","Date: Jun 30, 2011","Date: Jun 30, 2011","Date: Jun 30, 2011","Date: Jun 30, 2011",,,,,,,,,
11,10/11,"Jun 30, 2011",,,Milan,AC Milan,,,Barça,FC Barcelona,€35.00m,End of loan,,,,
12,"Date: Aug 28, 2010","Date: Aug 28, 2010","Date: Aug 28, 2010","Date: Aug 28, 2010","Date: Aug 28, 2010","Date: Aug 28, 2010","Date: Aug 28, 2010",,,,,,,,,
13,10/11,"Aug 28, 2010",,,Barça,FC Barcelona,,,Milan,AC Milan,€45.00m,Loan fee:€6.00m,,,,
14,"Date: Jul 27, 2009","Date: Jul 27, 2009","Date: Jul 27, 2009","Date: Jul 27, 2009","Date: Jul 27, 2009","Date: Jul 27, 2009","Date: Jul 27, 2009",,,,,,,,,
15,09/10,"Jul 27, 2009",,,Inter,Inter,,,Barça,FC Barcelona,€45.00m,€69.50m,,,,
16,"Date: Aug 10, 2006","Date: Aug 10, 2006","Date: Aug 10, 2006","Date: Aug 10, 2006","Date: Aug 10, 2006","Date: Aug 10, 2006","Date: Aug 10, 2006",,,,,,,,,
17,06/07,"Aug 10, 2006",,,Juve,Juventus,,,Inter,Inter,€25.00m,€24.80m,,,,
18,"Date: Aug 31, 2004","Date: Aug 31, 2004","Date: Aug 31, 2004","Date: Aug 31, 2004","Date: Aug 31, 2004","Date: Aug 31, 2004","Date: Aug 31, 2004",,,,,,,,,
19,04/05,"Aug 31, 2004",,,AJA,Ajax,,,Juve,Juventus,-,€16.00m,,,,
20,"Date: Jul 1, 2001","Date: Jul 1, 2001","Date: Jul 1, 2001","Date: Jul 1, 2001","Date: Jul 1, 2001","Date: Jul 1, 2001","Date: Jul 1, 2001",,,,,,,,,
21,01/02,"Jul 1, 2001",,,MFF,Malmö FF,,,AJA,Ajax,-,€7.80m,,,,
22,"Date: Jan 1, 1999","Date: Jan 1, 1999","Date: Jan 1, 1999","Date: Jan 1, 1999","Date: Jan 1, 1999","Date: Jan 1, 1999","Date: Jan 1, 1999",,,,,,,,,
23,98/99,"Jan 1, 1999",,,MFFU19,Malmö U19,,,MFF,Malmö FF,-,-,,,,
24,"Date: Jan 1, 1998","Date: Jan 1, 1998","Date: Jan 1, 1998","Date: Jan 1, 1998","Date: Jan 1, 1998","Date: Jan 1, 1998","Date: Jan 1, 1998",,,,,,,,,
25,97/98,"Jan 1, 1998",,,MFFU17,Malmö FF U17,,,MFFU19,Malmö U19,-,-,,,,
26,"Date: Jul 1, 1995","Date: Jul 1, 1995","Date: Jul 1, 1995","Date: Jul 1, 1995","Date: Jul 1, 1995","Date: Jul 1, 1995","Date: Jul 1, 1995",,,,,,,,,
27,95/96,"Jul 1, 1995",,,FBK,FBK Balkan,,,MFFU17,Malmö FF U17,-,?,,,,
28,"Date: Jul 1, 1991","Date: Jul 1, 1991","Date: Jul 1, 1991","Date: Jul 1, 1991","Date: Jul 1, 1991","Date: Jul 1, 1991","Date: Jul 1, 1991",,,,,,,,,
29,91/92,"Jul 1, 1991",,,MABI,Malmö,,,FBK,FBK Balkan,-,Free transfer,,,,
30,Total transfer fees :,Total transfer fees :,Total transfer fees :,Total transfer fees :,Total transfer fees :,Total transfer fees :,Total transfer fees :,Total transfer fees :,Total transfer fees :,Total transfer fees :,Total transfer fees :,Total transfer fees :,Total transfer fees :,Total transfer fees :,€169.10m,
